id,member_id,loan_amnt,term,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_major_derog,mths_since_last_record,pub_rec,open_acc,total_acc,acc_now_delinq,tot_coll_amt,revol_bal,revol_util,total_credit_rv,tot_cur_bal,int_rate
44006425,47023171.0,5000.0,36.0,Truck Driver ,1 year,MORTGAGE,62000.0,Not Verified,credit_card,277xx,NC,18.08,1.0,2000-09-01,0.0,13.0,66.0,,0.0,7.0,15.0,0.0,0.0,7924.0,57.8,13700.0,169321.0,11.53
57961280,61765022.0,25000.0,60.0,owner,10+ years,MORTGAGE,150000.0,Not Verified,debt_consolidation,622xx,IL,21.82,0.0,1975-07-01,0.0,48.0,58.0,,0.0,17.0,37.0,0.0,0.0,28796.0,80.2,35900.0,517612.0,10.99
55219792,58790561.0,7675.0,36.0,Patient Monitor,3 years,MORTGAGE,24000.0,Not Verified,credit_card,452xx,OH,32.85,0.0,2004-10-01,0.0,54.0,,,0.0,12.0,30.0,0.0,102.0,5087.0,63.6,8000.0,134826.0,14.65
56200259,59871974.0,17500.0,60.0,Business Manager,8 years,MORTGAGE,75000.0,Source Verified,debt_consolidation,030xx,NH,10.66,0.0,1988-03-01,0.0,39.0,39.0,,0.0,15.0,36.0,0.0,0.0,19813.0,50.7,39100.0,161090.0,7.89
40756301,43632026.0,35000.0,36.0,CEO,10+ years,RENT,175000.0,Verified,home_improvement,020xx,MA,1.41,0.0,2010-11-01,1.0,,,,0.0,13.0,19.0,0.0,0.0,960.0,0.8,118600.0,6069.0,9.99
43325588,46342315.0,7000.0,36.0,Store Manager,5 years,MORTGAGE,67000.0,Not Verified,debt_consolidation,791xx,TX,13.72,0.0,2009-10-01,0.0,,,,0.0,9.0,11.0,0.0,0.0,10694.0,47.3,22600.0,192792.0,9.17
46116309,49224100.0,12000.0,36.0,Assistant Registrar,10+ years,MORTGAGE,43000.0,Verified,debt_consolidation,577xx,SD,19.54,0.0,1993-10-01,0.0,,,52.0,1.0,18.0,63.0,0.0,0.0,11169.0,45.6,24500.0,37162.0,9.17
55941248,59603071.0,13050.0,36.0,Glass Technician,6 years,RENT,50000.0,Source Verified,debt_consolidation,207xx,MD,24.68,0.0,2008-03-01,0.0,,,,0.0,9.0,12.0,0.0,0.0,16274.0,62.6,26000.0,260767.0,15.61
51406957,54826698.0,35000.0,60.0,Police Officer,10+ years,MORTGAGE,110000.0,Verified,debt_consolidation,430xx,OH,21.06,0.0,1993-11-01,1.0,,,,0.0,24.0,49.0,0.0,0.0,52628.0,54.3,97000.0,465978.0,13.99
41840141,44786853.0,6500.0,36.0,Vice President Sales,2 years,RENT,70000.0,Not Verified,credit_card,211xx,MD,21.88,0.0,2004-05-01,1.0,75.0,75.0,,0.0,13.0,23.0,0.0,4681.0,6798.0,38.6,17600.0,32705.0,7.89
46587466,49725232.0,3000.0,36.0,Senior Art Manager,10+ years,MORTGAGE,45055.0,Source Verified,major_purchase,618xx,IL,23.95,0.0,2000-05-01,1.0,25.0,,,0.0,9.0,20.0,0.0,0.0,143.0,0.4,34300.0,111776.0,8.18
48645408,51894172.0,11850.0,60.0,Billing Specialist,3 years,RENT,31200.0,Source Verified,credit_card,240xx,VA,25.5,0.0,2006-09-01,2.0,60.0,60.0,97.0,1.0,9.0,14.0,0.0,0.0,16239.0,83.7,19400.0,29336.0,18.84
40756809,43632549.0,9000.0,36.0,Manager,9 years,RENT,46000.0,Source Verified,debt_consolidation,934xx,CA,35.66,1.0,1998-05-01,0.0,12.0,,,0.0,16.0,26.0,0.0,0.0,12410.0,42.2,29400.0,40519.0,10.99
47038558,50247287.0,10400.0,60.0,Staff Accountant,9 years,MORTGAGE,75000.0,Source Verified,credit_card,116xx,NY,11.03,0.0,2001-06-01,0.0,,,,0.0,9.0,20.0,0.0,0.0,13848.0,33.4,41400.0,235704.0,8.18
48724610,51973338.0,30000.0,36.0,Executive,7 years,MORTGAGE,220000.0,Source Verified,debt_consolidation,331xx,FL,9.3,0.0,1987-03-01,1.0,74.0,74.0,,0.0,15.0,24.0,0.0,0.0,32815.0,33.9,96800.0,58562.0,13.33
52829031,56328787.0,35000.0,36.0,Executive Vice President,10+ years,MORTGAGE,272000.0,Verified,debt_consolidation,160xx,PA,12.46,0.0,1991-08-01,1.0,,,,0.0,22.0,43.0,0.0,0.0,91211.0,64.7,121600.0,453771.0,11.53
41009352,43885068.0,15600.0,36.0,Senior IT Consultant,4 years,RENT,73999.0,Not Verified,credit_card,454xx,OH,14.89,0.0,1996-11-01,0.0,72.0,,,0.0,14.0,23.0,0.0,0.0,15721.0,59.8,26300.0,39745.0,10.99
39430241,42234006.0,14000.0,36.0,teacher,10+ years,MORTGAGE,75000.0,Source Verified,debt_consolidation,920xx,CA,16.45,0.0,2003-10-01,1.0,,,,0.0,13.0,24.0,0.0,0.0,17587.0,66.1,26600.0,425388.0,8.19
50625237,54004956.0,15000.0,60.0,IT Manager,10+ years,MORTGAGE,35000.0,Source Verified,debt_consolidation,467xx,IL,11.11,0.0,2004-01-01,0.0,,,,0.0,9.0,17.0,0.0,0.0,9437.0,52.1,18100.0,81881.0,17.57
52476234,55965956.0,9000.0,36.0,mechanic,10+ years,MORTGAGE,80000.0,Source Verified,home_improvement,740xx,OK,27.41,0.0,1999-06-01,1.0,47.0,69.0,,0.0,10.0,68.0,0.0,55.0,6338.0,56.1,11300.0,186638.0,8.18
56017181,59678896.0,7500.0,36.0,Accounting Manager,4 years,MORTGAGE,51000.0,Not Verified,credit_card,992xx,WA,26.33,0.0,2004-10-01,0.0,,,,0.0,9.0,17.0,0.0,0.0,15891.0,48.9,32500.0,200648.0,10.99
46845807,49993616.0,3125.0,36.0,RN Case Manager,4 years,RENT,80000.0,Verified,other,430xx,OH,20.49,0.0,2000-07-01,2.0,45.0,45.0,39.0,3.0,14.0,25.0,0.0,204.0,586.0,32.6,1800.0,126179.0,22.99
57224400,60927117.0,12000.0,36.0,Sales,5 years,MORTGAGE,59000.0,Source Verified,debt_consolidation,141xx,NY,26.9,0.0,1984-09-01,2.0,37.0,41.0,,0.0,14.0,39.0,0.0,0.0,35332.0,46.2,76400.0,146703.0,7.89
55564658,59166401.0,28000.0,36.0,Pharmacist,10+ years,MORTGAGE,160000.0,Source Verified,credit_card,553xx,MN,27.29,0.0,1993-04-01,0.0,,,,0.0,20.0,32.0,0.0,0.0,60587.0,62.6,96800.0,546559.0,6.24
60537324,64558123.0,35000.0,36.0,merchant seaman,10+ years,MORTGAGE,101000.0,Source Verified,debt_consolidation,631xx,MO,16.18,0.0,1988-03-01,0.0,32.0,32.0,,0.0,18.0,48.0,0.0,0.0,36986.0,80.9,45700.0,179234.0,9.17
46713392,49861149.0,35000.0,36.0,operator,8 years,MORTGAGE,140000.0,Source Verified,debt_consolidation,925xx,CA,20.7,0.0,1990-09-01,4.0,29.0,29.0,,0.0,37.0,71.0,0.0,0.0,47725.0,59.5,80200.0,110852.0,18.84
39469795,42273532.0,24000.0,36.0,Teacher 4th Grade,10+ years,MORTGAGE,64000.0,Source Verified,credit_card,465xx,IN,12.2,0.0,1990-09-01,4.0,,,,0.0,20.0,52.0,0.0,0.0,34841.0,46.4,75100.0,185972.0,11.99
55255471,58836436.0,22000.0,36.0,Teacher,10+ years,MORTGAGE,82000.0,Not Verified,credit_card,963xx,CA,21.57,0.0,1999-07-01,2.0,,,,0.0,14.0,25.0,0.0,0.0,29559.0,73.7,40100.0,343859.0,9.99
54159012,57699792.0,9000.0,36.0,Paralegal,9 years,MORTGAGE,52000.0,Not Verified,debt_consolidation,026xx,MA,14.01,0.0,1996-06-01,2.0,,,,0.0,10.0,39.0,0.0,0.0,13128.0,48.6,27000.0,275759.0,12.29
60811479,64843253.0,15000.0,36.0,Watch Commander,10+ years,MORTGAGE,101000.0,Source Verified,credit_card,799xx,TX,9.53,0.0,1996-11-01,0.0,,,,0.0,9.0,19.0,0.0,326.0,19911.0,69.4,28700.0,128244.0,9.99
55071599,58642421.0,29000.0,36.0,Power Foreman,8 years,MORTGAGE,58000.0,Source Verified,credit_card,302xx,GA,20.55,0.0,1997-04-01,0.0,,,,0.0,12.0,24.0,0.0,0.0,25543.0,47.7,53500.0,137723.0,7.89
42964269,45960988.0,15500.0,36.0,SR. Underwriter,4 years,MORTGAGE,90000.0,Not Verified,credit_card,973xx,OR,16.63,1.0,1997-07-01,2.0,15.0,,,0.0,18.0,46.0,0.0,0.0,21611.0,28.6,75600.0,75064.0,6.92
45475089,48562843.0,35000.0,36.0,Senior project manager,2 years,MORTGAGE,165000.0,Source Verified,debt_consolidation,077xx,NJ,9.29,0.0,1998-10-01,0.0,25.0,49.0,,0.0,11.0,32.0,0.0,0.0,12603.0,53.8,21900.0,32614.0,17.86
51606456,55026177.0,14000.0,60.0,Sales Secretary,9 years,MORTGAGE,33500.0,Not Verified,other,988xx,WA,17.05,0.0,1973-11-01,0.0,,,,0.0,3.0,12.0,0.0,0.0,19680.0,60.6,32500.0,93978.0,9.17
57649729,61402488.0,30000.0,36.0,Project Manager,10+ years,MORTGAGE,109000.0,Source Verified,debt_consolidation,311xx,GA,14.5,0.0,1985-03-01,0.0,26.0,,,0.0,10.0,19.0,0.0,0.0,36614.0,81.4,45000.0,134249.0,9.99
59232531,63120354.0,12000.0,36.0,financial analyst,10+ years,MORTGAGE,84337.0,Verified,debt_consolidation,604xx,IL,22.92,0.0,2001-04-01,1.0,,,,0.0,20.0,24.0,0.0,0.0,26195.0,52.2,50200.0,283106.0,14.65
60595597,64616322.0,17500.0,60.0,Teacher,10+ years,MORTGAGE,69244.0,Not Verified,credit_card,201xx,VA,22.7,0.0,1997-04-01,0.0,,,,0.0,10.0,13.0,0.0,0.0,17111.0,62.2,27500.0,392042.0,12.69
38639172,41423069.0,13000.0,60.0,Senior Consultant,10+ years,OWN,87000.0,Not Verified,debt_consolidation,600xx,IL,24.2,0.0,1998-01-01,3.0,57.0,57.0,,0.0,12.0,34.0,0.0,3470.0,16135.0,77.9,20700.0,359697.0,19.99
49713322,53042037.0,35000.0,60.0,Associate Director,< 1 year,RENT,125000.0,Verified,credit_card,017xx,MA,12.26,0.0,2000-03-01,1.0,,,,0.0,10.0,27.0,0.0,0.0,31341.0,55.7,56300.0,124594.0,18.25
38624599,41408334.0,22425.0,60.0,Realtor,2 years,MORTGAGE,45000.0,Source Verified,credit_card,598xx,MT,22.05,0.0,2002-09-01,1.0,,,,0.0,14.0,27.0,0.0,0.0,22102.0,46.6,47400.0,217017.0,12.99
58593739,62434519.0,14000.0,60.0,Owner/Baker,2 years,MORTGAGE,60000.0,Not Verified,credit_card,105xx,NY,12.6,1.0,1993-08-01,1.0,9.0,9.0,,0.0,15.0,34.0,0.0,0.0,23030.0,53.8,42800.0,161243.0,12.69
43025066,46021846.0,21000.0,60.0,RN,5 years,RENT,75000.0,Source Verified,major_purchase,142xx,NY,6.29,0.0,2005-03-01,0.0,31.0,,97.0,1.0,4.0,15.0,0.0,0.0,1400.0,23.7,5900.0,10828.0,19.52
41089182,43964896.0,12000.0,36.0, chat agent,3 years,RENT,32000.0,Not Verified,debt_consolidation,393xx,MS,26.19,0.0,2004-09-01,0.0,,,,0.0,18.0,25.0,0.0,0.0,7523.0,46.7,16100.0,56516.0,6.68
46124913,49232655.0,14975.0,60.0,Teaching Artist,6 years,RENT,30000.0,Source Verified,other,104xx,NY,24.04,1.0,2003-10-01,1.0,7.0,,,0.0,9.0,30.0,0.0,0.0,15115.0,25.3,59800.0,24329.0,25.57
40492511,43357325.0,35000.0,60.0,Lead Mechanical Designer,5 years,MORTGAGE,91000.0,Verified,debt_consolidation,809xx,CO,22.42,0.0,1992-10-01,0.0,,,,0.0,9.0,24.0,0.0,1197.0,30072.0,73.5,40900.0,265501.0,12.99
50517231,53897017.0,25000.0,60.0,Captain,10+ years,MORTGAGE,138000.0,Source Verified,debt_consolidation,402xx,KY,15.97,0.0,1997-09-01,1.0,,,,0.0,19.0,30.0,0.0,207.0,31594.0,41.2,76600.0,178978.0,10.99
46661084,49808826.0,9500.0,36.0,Administrative Assistant,10+ years,MORTGAGE,35000.0,Source Verified,credit_card,452xx,OH,24.69,0.0,2004-09-01,0.0,,,,0.0,11.0,15.0,0.0,0.0,9426.0,54.5,17300.0,104096.0,12.29
60860365,64902092.0,30000.0,60.0,Software Engineer,10+ years,MORTGAGE,130864.0,Verified,debt_consolidation,981xx,WA,23.15,0.0,2005-05-01,0.0,,,,0.0,8.0,30.0,0.0,0.0,38593.0,85.8,45000.0,549165.0,19.99
60880297,64922017.0,6500.0,36.0,Senior Paramedic,4 years,RENT,70000.0,Source Verified,debt_consolidation,974xx,OR,7.99,1.0,2002-09-01,1.0,20.0,43.0,,0.0,8.0,14.0,0.0,137.0,1977.0,14.2,13900.0,7107.0,9.17
38455043,41248830.0,12500.0,36.0,Clinician,4 years,RENT,44000.0,Verified,debt_consolidation,946xx,CA,28.21,3.0,1999-10-01,2.0,16.0,,,0.0,13.0,23.0,0.0,324.0,2530.0,12.4,20400.0,22705.0,14.99
59935767,63880500.0,25000.0,60.0,Director of Accounting,6 years,OWN,122000.0,Not Verified,debt_consolidation,301xx,GA,21.59,0.0,1994-07-01,0.0,,,,0.0,19.0,37.0,0.0,0.0,27108.0,43.9,61800.0,259994.0,9.99
52179433,55639162.0,6000.0,36.0,Staff Services Rep,10+ years,MORTGAGE,65000.0,Source Verified,debt_consolidation,956xx,CA,14.99,0.0,1989-08-01,1.0,,,,0.0,9.0,23.0,0.0,0.0,30293.0,69.8,43400.0,374621.0,9.99
43351911,46378731.0,7200.0,36.0,Registered Nurse,< 1 year,RENT,42000.0,Not Verified,debt_consolidation,276xx,NC,25.24,0.0,2009-05-01,0.0,,,,0.0,12.0,17.0,0.0,258.0,4285.0,51.6,8300.0,53190.0,12.29
56994270,60706988.0,5000.0,36.0,Director of Marketing,10+ years,OWN,169000.0,Not Verified,home_improvement,017xx,MA,13.26,0.0,1996-04-01,0.0,,,,0.0,8.0,33.0,0.0,0.0,40661.0,96.1,42300.0,460602.0,7.26
50466943,53846723.0,8000.0,36.0,Guest Service Supervisor,10+ years,RENT,82000.0,Source Verified,home_improvement,100xx,NY,6.81,1.0,2006-03-01,2.0,20.0,,,0.0,10.0,36.0,0.0,0.0,4632.0,17.8,26000.0,48181.0,9.17
51829207,55258997.0,19575.0,36.0,Teacher,5 years,RENT,150000.0,Source Verified,debt_consolidation,995xx,AK,8.4,0.0,2004-08-01,0.0,,,53.0,1.0,6.0,10.0,0.0,0.0,1832.0,20.4,9000.0,50603.0,14.65
50053518,53412254.0,4200.0,36.0,,n/a,RENT,32838.0,Verified,medical,730xx,OK,24.93,1.0,1991-04-01,2.0,8.0,,,0.0,16.0,39.0,0.0,0.0,12828.0,39.5,32500.0,36901.0,12.29
46692232,49839945.0,10000.0,60.0,city carrier,10+ years,MORTGAGE,59294.0,Not Verified,credit_card,779xx,TX,24.08,2.0,1988-01-01,1.0,23.0,23.0,,0.0,16.0,38.0,0.0,0.0,15495.0,54.6,28400.0,113967.0,10.99
46785793,49933639.0,30000.0,60.0,Global Voice Analyst,5 years,OWN,134000.0,Verified,debt_consolidation,740xx,OK,22.77,0.0,1999-10-01,0.0,66.0,73.0,,0.0,14.0,34.0,0.0,0.0,29756.0,80.4,37000.0,527127.0,16.99
43469865,46496609.0,10000.0,36.0,Teacher/Driving Instructer,2 years,RENT,45000.0,Not Verified,debt_consolidation,983xx,WA,10.21,0.0,1991-05-01,2.0,,,85.0,1.0,5.0,16.0,0.0,0.0,4703.0,62.7,7500.0,8420.0,12.69
39759292,42583012.0,15000.0,60.0,senior financial analyst,5 years,MORTGAGE,76000.0,Verified,debt_consolidation,727xx,AR,28.25,0.0,2005-07-01,1.0,,,,0.0,18.0,24.0,0.0,0.0,21075.0,44.7,47100.0,200165.0,14.99
42435280,45402072.0,15000.0,36.0,Legal Admin Asst,10+ years,MORTGAGE,74690.0,Source Verified,debt_consolidation,217xx,MD,31.23,0.0,1998-07-01,0.0,,,,0.0,24.0,59.0,0.0,0.0,34615.0,64.7,53500.0,292814.0,8.18
60476634,64497409.0,9000.0,36.0,administrative assistant ,2 years,OWN,34000.0,Not Verified,credit_card,784xx,TX,27.5,0.0,2005-04-01,0.0,,,,0.0,8.0,12.0,0.0,0.0,8735.0,41.6,21000.0,19640.0,6.24
51867811,55297558.0,13500.0,36.0,Teacher,10+ years,MORTGAGE,54343.0,Source Verified,debt_consolidation,655xx,MO,25.53,0.0,2004-04-01,0.0,,,,0.0,9.0,19.0,0.0,0.0,18578.0,66.8,27800.0,177300.0,8.18
41123166,43999061.0,1500.0,36.0,department manager,5 years,RENT,45000.0,Not Verified,car,150xx,PA,20.35,0.0,1987-07-01,0.0,,,76.0,2.0,7.0,14.0,0.0,63.0,5316.0,90.1,5900.0,17016.0,9.17
38446575,41230384.0,16000.0,60.0,Office Manager,10+ years,MORTGAGE,42000.0,Not Verified,debt_consolidation,453xx,OH,28.66,0.0,2000-05-01,0.0,,,,0.0,15.0,24.0,0.0,0.0,19001.0,32.4,58700.0,118596.0,11.44
46703252,49851001.0,21000.0,36.0,,n/a,MORTGAGE,115643.0,Source Verified,debt_consolidation,751xx,TX,17.04,0.0,2003-08-01,2.0,,,26.0,2.0,11.0,28.0,0.0,0.0,17417.0,53.4,32600.0,314967.0,10.99
38505068,41298840.0,16000.0,36.0,Sr. Manager,3 years,OWN,162000.0,Not Verified,debt_consolidation,334xx,FL,7.62,0.0,2002-06-01,1.0,,,23.0,2.0,13.0,27.0,0.0,0.0,8836.0,16.8,52500.0,416418.0,7.49
51926458,55356174.0,14400.0,36.0,personal banker ,< 1 year,RENT,40000.0,Not Verified,debt_consolidation,103xx,NY,16.35,0.0,2003-03-01,0.0,,,,0.0,12.0,22.0,0.0,0.0,20915.0,93.4,22400.0,23797.0,18.25
40431328,43296085.0,15000.0,60.0,lieutenant,10+ years,MORTGAGE,110000.0,Not Verified,debt_consolidation,320xx,FL,21.7,0.0,2000-01-01,0.0,,,,0.0,16.0,49.0,0.0,0.0,22184.0,60.6,36600.0,211008.0,10.49
45824466,48932178.0,25000.0,36.0,President,5 years,OWN,100000.0,Not Verified,credit_card,124xx,NY,13.55,1.0,2004-03-01,0.0,3.0,34.0,,0.0,9.0,22.0,0.0,0.0,14087.0,71.1,19800.0,435722.0,10.99
60656831,64677603.0,13000.0,36.0,Art Teacher,10+ years,RENT,40000.0,Verified,debt_consolidation,660xx,KS,16.32,0.0,2001-07-01,0.0,44.0,,,0.0,6.0,19.0,0.0,0.0,5572.0,23.7,23500.0,41270.0,6.89
50273788,53662517.0,18000.0,36.0,Infrastructure Engineer,1 year,RENT,120000.0,Not Verified,credit_card,070xx,NJ,9.41,0.0,2000-09-01,0.0,66.0,66.0,,0.0,16.0,29.0,0.0,0.0,11737.0,69.4,16900.0,85205.0,7.26
51356502,54766222.0,23000.0,60.0,Letter carrier,10+ years,MORTGAGE,70000.0,Source Verified,credit_card,949xx,CA,10.7,0.0,1993-03-01,0.0,80.0,80.0,,0.0,11.0,27.0,0.0,111.0,14074.0,45.7,30800.0,278035.0,9.17
44516477,47584393.0,18150.0,36.0,Sleep Tech,3 years,MORTGAGE,75000.0,Verified,home_improvement,762xx,TX,36.35,0.0,2003-08-01,0.0,,,,0.0,18.0,34.0,0.0,0.0,23713.0,77.5,30600.0,263639.0,16.55
60676039,64696774.0,21600.0,36.0,Senior System Admin,6 years,RENT,70000.0,Source Verified,debt_consolidation,926xx,CA,22.05,0.0,1999-10-01,0.0,66.0,66.0,,0.0,8.0,19.0,0.0,0.0,18969.0,80.7,23500.0,28138.0,12.29
40208314,43073067.0,25000.0,36.0,Host,10+ years,OWN,50000.0,Verified,credit_card,920xx,CA,33.1,0.0,1996-05-01,0.0,26.0,26.0,,0.0,12.0,29.0,0.0,0.0,45293.0,57.4,78900.0,53911.0,10.99
51836984,55266715.0,5700.0,36.0,principal,1 year,RENT,63250.0,Verified,debt_consolidation,481xx,MI,20.23,0.0,1998-09-01,1.0,24.0,37.0,95.0,1.0,14.0,29.0,0.0,1015.0,1791.0,22.4,8000.0,78489.0,9.99
38450082,41234023.0,18000.0,60.0,Teacher,10+ years,MORTGAGE,132000.0,Verified,vacation,936xx,CA,30.98,0.0,1995-06-01,0.0,,,48.0,1.0,20.0,26.0,0.0,0.0,34828.0,95.4,36500.0,410030.0,16.99
59210822,63098581.0,25000.0,36.0,Media Consultant,5 years,MORTGAGE,110000.0,Not Verified,credit_card,980xx,WA,15.27,1.0,1998-01-01,0.0,21.0,,,0.0,8.0,22.0,0.0,0.0,21128.0,77.7,27200.0,525790.0,6.24
46743217,49890970.0,35000.0,36.0,Cheif Operating Officer,< 1 year,MORTGAGE,208000.0,Source Verified,debt_consolidation,920xx,CA,9.02,0.0,1995-11-01,0.0,,,,0.0,8.0,30.0,0.0,0.0,19236.0,53.6,35900.0,34852.0,16.99
38588081,41371955.0,13500.0,36.0,Program manager,6 years,MORTGAGE,84000.0,Not Verified,debt_consolidation,704xx,LA,7.71,0.0,2001-10-01,0.0,31.0,,,0.0,13.0,38.0,0.0,342.0,13857.0,77.4,17900.0,257018.0,10.49
44825363,47903085.0,10150.0,60.0,Tech Support,2 years,RENT,25473.84,Verified,debt_consolidation,223xx,VA,28.32,0.0,2008-06-01,0.0,,,,0.0,9.0,12.0,0.0,0.0,8004.0,70.2,11400.0,27967.0,19.52
57155750,60858526.0,5625.0,36.0,maintenance supervisor,10+ years,RENT,52000.0,Source Verified,debt_consolidation,940xx,CA,4.92,0.0,2007-08-01,0.0,40.0,,,0.0,5.0,13.0,0.0,0.0,5592.0,46.2,12100.0,5592.0,8.18
60236109,64212851.0,15000.0,60.0,Contract Specialist,5 years,MORTGAGE,95000.0,Verified,other,233xx,VA,30.33,0.0,1989-01-01,1.0,,42.0,60.0,1.0,17.0,41.0,0.0,0.0,52091.0,67.0,77950.0,277905.0,12.69
58732656,62573391.0,13000.0,36.0,Slot Mechanic,1 year,RENT,56680.0,Not Verified,credit_card,890xx,NV,34.74,0.0,2006-12-01,1.0,,,,0.0,7.0,31.0,0.0,0.0,12403.0,78.5,15800.0,55216.0,12.29
46724168,49871963.0,20000.0,36.0,Project Manager,2 years,OWN,131000.0,Verified,credit_card,206xx,MD,27.32,0.0,1984-02-01,0.0,64.0,64.0,60.0,2.0,12.0,48.0,0.0,0.0,19649.0,78.6,25000.0,99465.0,9.99
54838652,58409382.0,10000.0,36.0,Clinical Workflow Analyst,8 years,RENT,89100.0,Source Verified,debt_consolidation,210xx,MD,10.21,0.0,1994-12-01,0.0,81.0,,67.0,2.0,8.0,30.0,0.0,0.0,10343.0,54.4,19000.0,317930.0,9.17
40187893,43052638.0,20000.0,36.0,Sr. Program Manager,10+ years,RENT,103000.0,Verified,debt_consolidation,919xx,CA,8.81,0.0,1999-04-01,0.0,53.0,53.0,,0.0,13.0,20.0,0.0,456.0,14954.0,58.2,25700.0,18710.0,9.49
54157770,57698514.0,14800.0,36.0,Advanced Designer,2 years,MORTGAGE,72000.0,Not Verified,debt_consolidation,376xx,TN,26.52,0.0,1994-11-01,1.0,,,,0.0,13.0,22.0,0.0,0.0,5342.0,10.7,50100.0,58913.0,6.24
48714639,51963369.0,20825.0,36.0,COMP. APP. COORDINATOR,10+ years,MORTGAGE,75000.0,Verified,debt_consolidation,334xx,FL,27.48,0.0,2000-11-01,0.0,43.0,43.0,,0.0,19.0,37.0,0.0,4413.0,5783.0,18.7,31000.0,204325.0,11.53
49208106,52516827.0,21000.0,36.0,Developer,2 years,RENT,72000.0,Source Verified,credit_card,606xx,IL,14.17,1.0,2008-09-01,4.0,22.0,,,0.0,12.0,14.0,0.0,0.0,15840.0,89.0,17800.0,40911.0,13.99
41429210,44335929.0,6475.0,36.0,Sr. Systems Engineer,2 years,RENT,130000.0,Source Verified,credit_card,945xx,CA,10.09,0.0,2002-08-01,0.0,,,,0.0,6.0,20.0,0.0,0.0,8407.0,98.9,8500.0,46746.0,9.17
39632204,42456068.0,24000.0,60.0,AVP for Business,7 years,OWN,145000.0,Source Verified,debt_consolidation,401xx,KY,14.34,1.0,1990-12-01,0.0,16.0,30.0,,0.0,14.0,38.0,0.0,3124.0,5335.0,37.8,14100.0,311280.0,12.99
39399479,42203204.0,12000.0,36.0,Software Engineer,10+ years,RENT,110000.0,Verified,credit_card,852xx,AZ,3.65,0.0,1990-08-01,1.0,,,,0.0,8.0,18.0,0.0,0.0,14393.0,39.5,36400.0,14393.0,7.49
55128310,58699030.0,6000.0,36.0,Factory worker,10+ years,MORTGAGE,60000.0,Not Verified,debt_consolidation,735xx,OK,38.08,0.0,1991-11-01,0.0,,,,0.0,19.0,31.0,0.0,0.0,47693.0,61.8,77200.0,121141.0,12.29
38425405,41209178.0,4000.0,36.0,,n/a,RENT,60000.0,Source Verified,debt_consolidation,601xx,IL,21.1,0.0,2004-01-01,2.0,25.0,,,0.0,10.0,13.0,0.0,237.0,6971.0,66.4,10500.0,29230.0,14.31
49733389,53062108.0,12000.0,36.0,table games dealer,4 years,RENT,45000.0,Not Verified,debt_consolidation,063xx,CT,13.87,0.0,2008-02-01,0.0,,,,0.0,15.0,19.0,0.0,0.0,2307.0,5.9,39100.0,12187.0,5.32
55442354,59044105.0,8000.0,36.0,Membership Coordinator,9 years,MORTGAGE,28000.0,Source Verified,debt_consolidation,346xx,FL,6.64,0.0,1982-03-01,1.0,,,,0.0,7.0,21.0,0.0,4545.0,4211.0,8.1,52200.0,51012.0,7.89
38456926,41250778.0,21000.0,36.0,Principal,10+ years,MORTGAGE,95000.0,Source Verified,credit_card,770xx,TX,22.5,0.0,1990-02-01,1.0,,,,0.0,14.0,45.0,0.0,0.0,32817.0,78.3,41900.0,220857.0,11.44
38697157,41481873.0,12000.0,36.0,Manufacturing Planner 2,5 years,MORTGAGE,57000.0,Source Verified,debt_consolidation,840xx,UT,8.35,1.0,1999-02-01,0.0,10.0,10.0,,0.0,13.0,34.0,0.0,3476.0,4442.0,10.4,42900.0,11309.0,8.67
46486114,49623826.0,25650.0,36.0,Resident Physician,< 1 year,RENT,54865.72,Verified,credit_card,028xx,RI,35.39,0.0,2004-02-01,1.0,,,,0.0,11.0,15.0,0.0,0.0,25654.0,95.0,27000.0,174643.0,9.99
37988265,40750985.0,11000.0,36.0,Supervisor,10+ years,RENT,100000.0,Not Verified,debt_consolidation,927xx,CA,5.39,0.0,1995-04-01,2.0,31.0,32.0,,0.0,14.0,27.0,0.0,0.0,10338.0,51.4,20100.0,10338.0,12.39
50516956,53896733.0,16000.0,36.0,Sr. Project Assistant,2 years,MORTGAGE,44000.0,Source Verified,debt_consolidation,809xx,CO,29.02,0.0,2005-09-01,0.0,69.0,,,0.0,12.0,30.0,0.0,0.0,16409.0,61.2,26800.0,61143.0,11.53
59232326,63120146.0,13500.0,36.0,Branch Manager,3 years,RENT,60000.0,Source Verified,debt_consolidation,370xx,TN,17.36,0.0,1992-10-01,1.0,74.0,60.0,55.0,1.0,13.0,26.0,0.0,217.0,17321.0,56.0,31000.0,39259.0,7.89
37690515,40463275.0,30000.0,60.0,"Principal Engineer, Software Systems",10+ years,RENT,200000.0,Verified,debt_consolidation,940xx,CA,7.41,0.0,1996-01-01,0.0,35.0,,,0.0,6.0,18.0,0.0,0.0,45374.0,62.2,72900.0,64212.0,9.49
51317963,54727727.0,8000.0,36.0,Operations Manager/Bookkeeper,10+ years,MORTGAGE,61500.0,Not Verified,debt_consolidation,785xx,TX,29.27,0.0,1998-11-01,0.0,,,,0.0,13.0,18.0,0.0,0.0,16522.0,49.2,33600.0,158757.0,5.32
